,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
2,w158853559,158853559,way,10.943810265743243,0.04,0.78,0.18,1.0
4,w246792829,246792829,way,123.5641076205216,0.53,0.32,0.15,1.0
6,w276462425,276462425,way,203.23500767759128,0.37,0.36,0.27,1.0
7,w276612247,276612247,way,72.75148794700971,0.46,0.45,0.09,1.0
8,w276614920,276614920,way,52.682678787661686,0.2799999999999999,0.2299999999999999,0.49,1.0
10,w298690124,298690124,way,20.32311399234772,0.06,0.6,0.34,1.0
11,w298890320,298890320,way,108.93142686849008,0.41,0.31,0.28,1.0
12,w298890321,298890321,way,213.7833400851715,0.04,0.48,0.48,1.0
15,w298890324,298890324,way,66.15793412105963,0.56,0.32,0.12,1.0
16,w298890325,298890325,way,55.27214016702733,0.48,0.47,0.05,1.0
17,w298890326,298890326,way,52.539571885441326,0.05,0.36,0.59,1.0
24,w298890333,298890333,way,9.221692746456382,0.24,0.52,0.24,1.0
25,w306190105,306190105,way,40.945978928535375,0.09,0.47,0.44,1.0
26,w306190106,306190106,way,25.159740511984378,0.52,0.43,0.05,1.0
28,w312899217,312899217,way,45.83095237459784,0.01,0.78,0.21,1.0
31,w332759545,332759545,way,14.321326545849374,0.32,0.43,0.25,1.0
32,w332759546,332759546,way,23.425052791826808,0.25,0.53,0.22,1.0
33,w332759547,332759547,way,20.9110126176854,0.07,0.54,0.39,1.0
34,w332759548,332759548,way,27.224154270365883,0.34,0.38,0.28,1.0
36,w332759550,332759550,way,26.193397798967904,0.47,0.3399999999999999,0.19,1.0
37,w332759551,332759551,way,34.49069731216306,0.06,0.5,0.44,1.0
38,w332759552,332759552,way,20.00112346235192,0.52,0.44,0.04,1.0
39,w332759553,332759553,way,15.122918585989074,0.41,0.27,0.32,1.0
41,w332759556,332759556,way,27.092650630487714,0.48,0.32,0.2,1.0
43,w332759558,332759558,way,20.13939567192969,0.39,0.6,0.01,1.0
44,w332759559,332759559,way,14.438326107799798,0.28,0.4,0.32,1.0
45,w370145123,370145123,way,21.926298072627123,0.32,0.45,0.23,1.0
46,w404706714,404706714,way,42.82474048944182,0.16,0.62,0.22,1.0
47,w404706716,404706716,way,42.82860824355589,0.39,0.28,0.33,1.0
48,w404706718,404706718,way,24.569908009589664,0.11,0.43,0.46,1.0
50,w451463764,451463764,way,14.34550000906227,0.28,0.32,0.4,1.0
52,w451463766,451463766,way,19.56116643187717,0.23,0.62,0.15,1.0
53,w451463767,451463767,way,8.295365636138126,0.2,0.51,0.29,1.0
56,w457081001,457081001,way,486.0393868667581,0.13,0.44,0.43,1.0
57,w457081002,457081002,way,27.88070553122819,0.14,0.43,0.43,1.0
58,w457081003,457081003,way,216.12913295535117,0.15,0.33,0.52,1.0
60,w457081005,457081005,way,43.57991948021276,0.4,0.51,0.09,1.0
61,w457081006,457081006,way,20.868467322430703,0.17,0.34,0.49,1.0
